"recipient","picture","clickthrough"
3399,"beach","yes"
3400,"beach","no"
3401,"concert","yes"
3402,"concert","yes"
3403,"concert","no"
3404,"concert","yes"
3405,"beach","no"
3406,"beach","no"
3407,"beach","no"
3408,"beach","no"
3409,"beach","no"
3410,"concert","no"
3411,"beach","no"
3412,"concert","no"
3413,"concert","no"
3414,"beach","no"
3415,"beach","yes"
3416,"concert","yes"
3417,"beach","no"
3418,"concert","no"
3419,"beach","no"
3420,"concert","no"
3421,"beach","yes"
3422,"concert","no"
3423,"concert","no"
3424,"concert","no"
3425,"concert","no"
3426,"concert","no"
3427,"concert","no"
3428,"beach","no"
3429,"concert","no"
3430,"concert","yes"
3431,"beach","yes"
3432,"beach","yes"
3433,"concert","no"
3434,"beach","no"
3435,"beach","yes"
3436,"concert","no"
3437,"concert","no"
3438,"beach","no"
3439,"beach","yes"
3440,"concert","no"
3441,"beach","yes"
3442,"beach","yes"
3443,"beach","no"
3444,"concert","yes"
3445,"beach","yes"
3446,"beach","no"
3447,"beach","yes"
3448,"beach","no"
3449,"beach","no"
3450,"beach","yes"
3451,"beach","no"
3452,"beach","no"
3453,"beach","yes"
3454,"beach","no"
3455,"beach","no"
3456,"beach","no"
3457,"beach","no"
3458,"concert","no"
3459,"beach","no"
3460,"beach","yes"
3461,"beach","no"
3462,"beach","no"
3463,"beach","no"
3464,"beach","no"
3465,"beach","no"
3466,"beach","no"
3467,"beach","yes"
3468,"beach","no"
3469,"beach","no"
3470,"concert","no"
3471,"beach","yes"
3472,"concert","no"
3473,"beach","yes"
3474,"concert","no"
3475,"concert","yes"
3476,"concert","no"
3477,"concert","no"
3478,"beach","no"
3479,"concert","no"
3480,"concert","no"
3481,"concert","no"
3482,"concert","yes"
3483,"beach","no"
3484,"beach","no"
3485,"beach","no"
3486,"beach","no"
3487,"concert","yes"
3488,"beach","no"
3489,"beach","no"
3490,"concert","no"
3491,"concert","yes"
3492,"beach","yes"
3493,"concert","no"
3494,"concert","no"
3495,"concert","yes"
3496,"beach","no"
3497,"concert","no"
3498,"concert","no"
3499,"beach","no"
3500,"concert","no"
3501,"concert","no"
3502,"beach","no"
3503,"beach","yes"
3504,"concert","no"
3505,"beach","no"
3506,"concert","no"
3507,"beach","no"
3508,"beach","no"
3509,"beach","no"
3510,"concert","no"
3511,"beach","no"
3512,"beach","no"
3513,"beach","no"
3514,"concert","no"
3515,"concert","no"
3516,"concert","no"
3517,"concert","no"
3518,"concert","no"
3519,"concert","no"
3520,"beach","no"
3521,"beach","no"
3522,"concert","no"
3523,"beach","no"
3524,"concert","no"
3525,"concert","no"
3526,"concert","no"
3527,"concert","yes"
3528,"beach","yes"
3529,"beach","no"
3530,"concert","no"
3531,"concert","no"
3532,"beach","no"
3533,"beach","no"
3534,"beach","no"
3535,"beach","yes"
3536,"concert","no"
3537,"beach","no"
3538,"concert","yes"
3539,"concert","no"
3540,"beach","no"
3541,"beach","no"
3542,"beach","no"
3543,"concert","yes"
3544,"beach","no"
3545,"beach","no"
3546,"concert","no"
3547,"concert","yes"
3548,"concert","no"
3549,"beach","no"
3550,"beach","no"
3551,"beach","no"
3552,"concert","no"
3553,"concert","yes"
3554,"concert","no"
3555,"concert","no"
3556,"beach","no"
3557,"concert","no"
3558,"beach","no"
3559,"beach","no"
3560,"concert","no"
3561,"beach","no"
3562,"concert","no"
3563,"concert","no"
3564,"beach","no"
3565,"concert","no"
3566,"beach","yes"
3567,"beach","no"
3568,"concert","no"
3569,"concert","no"
3570,"beach","no"
3571,"beach","no"
3572,"concert","no"
3573,"concert","no"
3574,"beach","yes"
3575,"concert","no"
3576,"concert","no"
3577,"beach","no"
3578,"concert","no"
3579,"concert","no"
3580,"beach","no"
3581,"concert","no"
3582,"concert","no"
3583,"concert","yes"
3584,"concert","no"
3585,"concert","no"
3586,"beach","no"
3587,"beach","yes"
3588,"beach","yes"
3589,"beach","no"
3590,"beach","no"
3591,"concert","no"
3592,"concert","no"
3593,"beach","yes"
3594,"concert","no"
3595,"beach","no"
3596,"concert","no"
3597,"concert","no"
3598,"beach","no"
3599,"concert","no"
3600,"concert","no"
3601,"concert","no"
3602,"concert","yes"
3603,"beach","no"
3604,"concert","yes"
3605,"beach","yes"
3606,"beach","no"
3607,"concert","yes"
3608,"beach","no"
3609,"beach","yes"
3610,"concert","no"
3611,"concert","yes"
3612,"concert","no"
3613,"beach","no"
3614,"concert","no"
3615,"concert","no"
3616,"concert","no"
3617,"concert","no"
3618,"concert","yes"
3619,"beach","yes"
3620,"concert","no"
3621,"concert","no"
3622,"concert","no"
3623,"concert","yes"
3624,"beach","no"
3625,"concert","no"
3626,"concert","no"
3627,"beach","no"
3628,"beach","no"
3629,"beach","no"
3630,"concert","yes"
3631,"beach","no"
3632,"beach","no"
3633,"beach","no"
3634,"concert","yes"
3635,"beach","yes"
3636,"beach","no"
3637,"beach","no"
3638,"concert","yes"
3639,"concert","no"
3640,"concert","yes"
3641,"concert","yes"
3642,"beach","no"
3643,"beach","no"
3644,"concert","yes"
3645,"beach","no"
3646,"concert","no"
3647,"beach","no"
3648,"concert","yes"
3649,"concert","no"
3650,"beach","no"
3651,"beach","no"
3652,"beach","no"
3653,"beach","no"
3654,"beach","no"
3655,"beach","no"
3656,"concert","yes"
3657,"beach","no"
3658,"concert","no"
3659,"concert","no"
3660,"concert","no"
3661,"concert","no"
3662,"concert","no"
3663,"beach","yes"
3664,"concert","no"
3665,"beach","no"
3666,"beach","yes"
3667,"concert","yes"
3668,"concert","no"
3669,"beach","no"
3670,"beach","no"
3671,"beach","no"
3672,"beach","no"
3673,"concert","no"
3674,"beach","no"
3675,"beach","no"
3676,"beach","no"
3677,"concert","no"
3678,"beach","no"
3679,"concert","no"
3680,"concert","no"
3681,"concert","yes"
3682,"beach","yes"
3683,"concert","no"
3684,"concert","yes"
3685,"beach","no"
3686,"concert","no"
3687,"concert","no"
3688,"beach","yes"
3689,"concert","no"
3690,"concert","no"
3691,"concert","no"
3692,"beach","no"
3693,"concert","yes"
3694,"beach","no"
3695,"beach","no"
3696,"beach","no"
3697,"beach","yes"
3698,"concert","no"
3699,"beach","no"
3700,"concert","no"
3701,"concert","no"
3702,"beach","no"
3703,"concert","no"
3704,"beach","no"
3705,"concert","yes"
3706,"concert","no"
3707,"beach","no"
3708,"concert","no"
3709,"beach","no"
3710,"concert","no"
3711,"concert","no"
3712,"concert","no"
3713,"beach","no"
3714,"concert","no"
3715,"concert","yes"
3716,"beach","no"
3717,"beach","no"
3718,"beach","no"
3719,"concert","yes"
3720,"concert","yes"
3721,"concert","no"
3722,"concert","no"
3723,"concert","no"
3724,"concert","no"
3725,"beach","yes"
3726,"concert","yes"
3727,"concert","yes"
3728,"beach","no"
3729,"beach","no"
3730,"beach","no"
3731,"beach","no"
3732,"concert","no"
3733,"beach","yes"
3734,"beach","no"
3735,"beach","no"
3736,"beach","yes"
3737,"concert","no"
3738,"concert","no"
3739,"concert","no"
3740,"beach","no"
3741,"concert","no"
3742,"concert","no"
3743,"concert","yes"
3744,"beach","no"
3745,"concert","no"
3746,"beach","yes"
3747,"beach","no"
3748,"beach","no"
3749,"concert","no"
3750,"concert","no"
3751,"beach","no"
3752,"beach","no"
3753,"beach","no"
3754,"concert","no"
3755,"concert","yes"
3756,"beach","yes"
3757,"concert","no"
3758,"concert","no"
3759,"beach","no"
3760,"concert","no"
3761,"beach","no"
3762,"beach","yes"
3763,"beach","yes"
3764,"concert","no"
3765,"concert","no"
3766,"beach","no"
3767,"concert","no"
3768,"concert","no"
3769,"concert","yes"
3770,"beach","no"
3771,"concert","no"
3772,"beach","no"
3773,"concert","no"
3774,"beach","no"
3775,"concert","no"
3776,"concert","no"
3777,"beach","no"
3778,"beach","no"
3779,"beach","no"
3780,"beach","yes"
3781,"concert","yes"
3782,"concert","no"
3783,"concert","no"
3784,"beach","no"
3785,"beach","no"
3786,"concert","no"
3787,"concert","no"
3788,"concert","no"
3789,"beach","yes"
3790,"beach","no"
3791,"concert","no"
3792,"beach","no"
3793,"concert","yes"
3794,"beach","yes"
3795,"beach","no"
3796,"beach","yes"
3797,"beach","yes"
3798,"concert","no"
3799,"beach","yes"
3800,"beach","no"
3801,"concert","no"
3802,"concert","no"
3803,"concert","no"
3804,"concert","yes"
3805,"concert","no"
3806,"beach","no"
3807,"beach","no"
3808,"beach","no"
3809,"beach","no"
3810,"beach","no"
3811,"concert","no"
3812,"concert","yes"
3813,"beach","no"
3814,"beach","no"
3815,"beach","yes"
3816,"beach","no"
3817,"beach","yes"
3818,"concert","yes"
3819,"beach","no"
3820,"concert","yes"
3821,"concert","yes"
3822,"beach","no"
3823,"beach","no"
3824,"beach","yes"
3825,"beach","no"
3826,"beach","no"
3827,"concert","no"
3828,"concert","no"
3829,"concert","yes"
3830,"concert","yes"
3831,"beach","no"
3832,"beach","no"
3833,"concert","yes"
3834,"beach","no"
3835,"beach","no"
3836,"beach","no"
3837,"concert","yes"
3838,"beach","no"
3839,"concert","yes"
3840,"concert","no"
3841,"beach","no"
3842,"beach","yes"
3843,"concert","no"
3844,"beach","no"
3845,"beach","no"
3846,"beach","yes"
3847,"beach","yes"
3848,"concert","no"
3849,"concert","no"
3850,"beach","no"
3851,"concert","no"
3852,"beach","no"
3853,"beach","no"
3854,"concert","yes"
3855,"beach","yes"
3856,"concert","no"
3857,"beach","no"
3858,"concert","no"
3859,"concert","no"
3860,"beach","yes"
3861,"concert","no"
3862,"beach","yes"
3863,"concert","no"
3864,"concert","yes"
3865,"concert","no"
3866,"concert","yes"
3867,"beach","no"
3868,"beach","no"
3869,"beach","yes"
3870,"concert","no"
3871,"beach","no"
3872,"concert","no"
3873,"concert","yes"
3874,"beach","no"
3875,"concert","no"
3876,"concert","yes"
3877,"concert","no"
3878,"concert","yes"
3879,"beach","no"
3880,"concert","no"
3881,"concert","no"
3882,"concert","no"
3883,"beach","no"
3884,"beach","no"
3885,"beach","no"
3886,"concert","no"
3887,"concert","yes"
3888,"concert","no"
3889,"beach","no"
3890,"beach","yes"
3891,"concert","no"
3892,"concert","no"
3893,"concert","yes"
3894,"beach","yes"
3895,"concert","no"
3896,"beach","yes"
3897,"concert","yes"
3898,"beach","yes"
3899,"beach","no"
3900,"beach","no"
3901,"concert","no"
3902,"concert","no"
3903,"concert","no"
3904,"concert","no"
3905,"beach","no"
3906,"concert","yes"
3907,"beach","no"
3908,"beach","yes"
3909,"concert","no"
3910,"concert","no"
3911,"beach","no"
3912,"concert","yes"
3913,"concert","no"
3914,"beach","yes"
3915,"beach","no"
3916,"concert","no"
3917,"concert","yes"
3918,"concert","no"
3919,"beach","no"
3920,"concert","yes"
3921,"beach","no"
3922,"beach","no"
3923,"beach","no"
3924,"beach","yes"
3925,"beach","no"
3926,"concert","no"
3927,"concert","no"
3928,"concert","no"
3929,"concert","no"
3930,"beach","no"
3931,"concert","yes"
3932,"beach","no"
3933,"beach","no"
3934,"beach","yes"
3935,"beach","no"
3936,"beach","yes"
3937,"concert","no"
3938,"beach","yes"
3939,"concert","no"
3940,"beach","no"
3941,"concert","yes"
3942,"beach","no"
3943,"beach","yes"
3944,"beach","yes"
3945,"beach","no"
3946,"concert","no"
3947,"concert","no"
3948,"beach","no"
3949,"concert","no"
3950,"beach","no"
3951,"beach","no"
3952,"concert","yes"
3953,"beach","no"
3954,"concert","no"
3955,"beach","no"
3956,"beach","no"
3957,"beach","no"
3958,"concert","no"
3959,"concert","no"
3960,"beach","no"
3961,"beach","no"
3962,"beach","no"
3963,"beach","no"
3964,"concert","yes"
3965,"beach","no"
3966,"beach","yes"
3967,"beach","no"
3968,"beach","no"
3969,"beach","no"
3970,"concert","no"
3971,"concert","no"
3972,"concert","no"
3973,"beach","no"
3974,"concert","no"
3975,"concert","yes"
3976,"beach","no"
3977,"concert","no"
3978,"concert","no"
3979,"concert","no"
3980,"concert","no"
3981,"beach","no"
3982,"concert","no"
3983,"concert","no"
3984,"concert","no"
3985,"concert","yes"
3986,"beach","no"
3987,"concert","no"
3988,"concert","no"
3989,"beach","no"
3990,"beach","yes"
3991,"concert","no"
3992,"concert","yes"
3993,"concert","yes"
3994,"beach","no"
3995,"concert","no"
3996,"beach","no"
3997,"beach","yes"
3998,"concert","no"
3999,"concert","no"
4000,"beach","yes"
4001,"beach","no"
4002,"concert","no"
4003,"beach","no"
4004,"beach","no"
4005,"concert","no"
4006,"beach","no"
4007,"concert","no"
4008,"beach","no"
4009,"beach","no"
4010,"concert","no"
4011,"beach","yes"
4012,"beach","no"
4013,"concert","no"
4014,"beach","no"
4015,"beach","no"
4016,"beach","no"
4017,"concert","no"
4018,"beach","no"
4019,"concert","no"
4020,"beach","no"
4021,"concert","no"
4022,"concert","yes"
4023,"concert","yes"
4024,"concert","no"
4025,"concert","yes"
4026,"concert","no"
4027,"concert","yes"
4028,"beach","no"
4029,"concert","no"
4030,"beach","yes"
4031,"beach","no"
4032,"concert","no"
4033,"concert","no"
4034,"concert","no"
4035,"concert","no"
4036,"concert","no"
4037,"concert","no"
4038,"concert","no"
4039,"concert","no"
4040,"beach","no"
4041,"beach","no"
4042,"beach","no"
4043,"concert","no"
4044,"beach","no"
4045,"concert","no"
4046,"concert","yes"
4047,"concert","no"
4048,"beach","yes"
4049,"beach","yes"
4050,"beach","yes"
4051,"beach","no"
4052,"beach","yes"
4053,"beach","no"
4054,"beach","no"
4055,"beach","no"
4056,"concert","no"
4057,"concert","no"
4058,"beach","no"
4059,"beach","yes"
4060,"concert","no"
4061,"concert","no"
4062,"beach","no"
4063,"concert","no"
4064,"beach","no"
4065,"beach","yes"
4066,"concert","no"
4067,"beach","no"
4068,"beach","no"
4069,"concert","no"
4070,"concert","no"
4071,"beach","yes"
4072,"concert","yes"
4073,"concert","no"
4074,"concert","no"
4075,"beach","no"
4076,"beach","no"
4077,"concert","no"
4078,"concert","yes"
4079,"beach","no"
4080,"beach","no"
4081,"beach","no"
4082,"concert","yes"
4083,"concert","yes"
4084,"beach","no"
4085,"concert","no"
4086,"beach","no"
4087,"beach","yes"
4088,"beach","no"
4089,"concert","yes"
4090,"concert","no"
4091,"concert","yes"
4092,"beach","no"
4093,"beach","no"
4094,"concert","no"
4095,"beach","yes"
4096,"concert","no"
4097,"beach","no"
4098,"concert","no"
4099,"beach","yes"
4100,"beach","no"
4101,"concert","no"
4102,"beach","no"
4103,"concert","no"
4104,"beach","no"
4105,"concert","no"
4106,"concert","yes"
4107,"beach","no"
4108,"concert","no"
4109,"concert","no"
4110,"beach","no"
4111,"beach","no"
4112,"concert","no"
4113,"concert","yes"
4114,"concert","no"
4115,"concert","yes"
4116,"beach","yes"
4117,"concert","no"
4118,"beach","no"
4119,"beach","no"
4120,"beach","no"
4121,"concert","no"
4122,"beach","no"
4123,"concert","yes"
4124,"beach","no"
4125,"concert","no"
4126,"beach","no"
4127,"concert","no"
4128,"concert","no"
4129,"concert","yes"
4130,"beach","no"
4131,"beach","no"
4132,"concert","no"
4133,"concert","no"
4134,"beach","no"
4135,"concert","yes"
4136,"beach","yes"
4137,"concert","no"
4138,"concert","no"
4139,"concert","no"
4140,"beach","no"
4141,"beach","yes"
4142,"beach","no"
4143,"beach","no"
4144,"concert","yes"
4145,"concert","no"
4146,"concert","yes"
4147,"concert","no"
4148,"concert","no"
4149,"concert","no"
4150,"beach","no"
4151,"beach","no"
4152,"concert","no"
4153,"concert","no"
4154,"beach","no"
4155,"beach","yes"
4156,"concert","no"
4157,"beach","yes"
4158,"concert","yes"
4159,"beach","no"
4160,"beach","yes"
4161,"concert","yes"
4162,"concert","no"
4163,"concert","no"
4164,"concert","no"
4165,"concert","yes"
4166,"beach","no"
4167,"beach","no"
4168,"concert","no"
4169,"concert","no"
4170,"concert","yes"
4171,"concert","yes"
4172,"beach","no"
4173,"concert","yes"
4174,"concert","no"
4175,"concert","no"
4176,"concert","yes"
4177,"concert","yes"
4178,"concert","yes"
4179,"concert","no"
4180,"beach","no"
4181,"concert","no"
4182,"concert","no"
4183,"beach","no"
4184,"beach","yes"
4185,"beach","no"
4186,"concert","no"
4187,"beach","no"
4188,"beach","yes"
4189,"beach","no"
4190,"beach","no"
4191,"concert","no"
4192,"concert","no"
4193,"concert","no"
4194,"concert","no"
4195,"beach","no"
4196,"concert","yes"
4197,"concert","no"
4198,"beach","no"
4199,"concert","no"
4200,"concert","no"
4201,"beach","no"
4202,"beach","yes"
4203,"concert","no"
4204,"concert","yes"
4205,"beach","no"
4206,"beach","yes"
4207,"beach","no"
4208,"beach","no"
4209,"beach","yes"
4210,"beach","no"
4211,"beach","no"
4212,"concert","no"
4213,"beach","no"
4214,"concert","no"
4215,"concert","no"
4216,"beach","no"
4217,"concert","no"
4218,"beach","no"
4219,"concert","no"
4220,"concert","no"
4221,"beach","no"
4222,"beach","no"
4223,"concert","yes"
4224,"beach","no"
4225,"beach","yes"
4226,"concert","no"
4227,"concert","no"
4228,"concert","no"
4229,"concert","no"
4230,"concert","no"
4231,"concert","no"
4232,"beach","no"
4233,"beach","yes"
4234,"concert","no"
4235,"concert","yes"
4236,"concert","no"
4237,"beach","no"
4238,"concert","yes"
4239,"beach","no"
4240,"beach","no"
4241,"beach","yes"
4242,"beach","no"
4243,"concert","no"
4244,"concert","no"
4245,"beach","no"
4246,"beach","no"
4247,"concert","no"
4248,"beach","no"
4249,"beach","no"
4250,"beach","no"
4251,"concert","yes"
4252,"beach","no"
4253,"concert","no"
4254,"beach","yes"
4255,"beach","no"
4256,"beach","no"
4257,"concert","yes"
4258,"beach","no"
4259,"beach","no"
4260,"concert","yes"
4261,"concert","yes"
4262,"beach","no"
4263,"beach","no"
4264,"concert","no"
4265,"beach","no"
4266,"concert","no"
4267,"concert","no"
4268,"concert","no"
4269,"concert","no"
4270,"beach","no"
4271,"beach","yes"
4272,"concert","no"
4273,"beach","no"
4274,"beach","yes"
4275,"beach","no"
4276,"concert","no"
4277,"concert","yes"
4278,"beach","no"
4279,"concert","no"
4280,"beach","yes"
4281,"concert","no"
4282,"beach","yes"
4283,"beach","no"
4284,"concert","no"
4285,"beach","no"
4286,"concert","no"
4287,"concert","no"
4288,"concert","no"
4289,"concert","no"
4290,"beach","no"
4291,"beach","no"
4292,"concert","yes"
4293,"concert","no"
4294,"concert","yes"
4295,"concert","no"
4296,"beach","yes"
4297,"beach","yes"
4298,"beach","no"
4299,"beach","no"
4300,"concert","no"
4301,"concert","no"
4302,"concert","no"
4303,"beach","yes"
4304,"beach","no"
4305,"concert","no"
4306,"beach","no"
4307,"beach","no"
4308,"beach","no"
4309,"beach","yes"
4310,"beach","no"
4311,"concert","no"
4312,"beach","no"
4313,"concert","no"
4314,"concert","yes"
4315,"concert","no"
4316,"beach","no"
4317,"beach","no"
4318,"beach","no"
4319,"beach","yes"
4320,"beach","no"
4321,"beach","no"
4322,"concert","yes"
4323,"concert","no"
4324,"beach","no"
4325,"concert","no"
4326,"beach","no"
4327,"concert","yes"
4328,"beach","yes"
4329,"concert","no"
4330,"concert","no"
4331,"concert","no"
4332,"concert","no"
4333,"beach","no"
4334,"concert","yes"
4335,"beach","yes"
4336,"beach","no"
4337,"beach","no"
4338,"beach","no"
4339,"concert","yes"
4340,"concert","no"
4341,"beach","no"
4342,"concert","no"
4343,"concert","no"
4344,"beach","no"
4345,"concert","no"
4346,"concert","yes"
4347,"beach","yes"
4348,"beach","no"
4349,"concert","yes"
4350,"concert","no"
4351,"concert","no"
4352,"beach","no"
4353,"beach","no"
4354,"concert","no"
4355,"concert","yes"
4356,"concert","no"
4357,"beach","no"
4358,"concert","no"
4359,"beach","no"
4360,"beach","yes"
4361,"beach","no"
4362,"beach","no"
4363,"beach","no"
4364,"concert","no"
4365,"beach","no"
4366,"concert","no"
4367,"beach","no"
4368,"concert","no"
4369,"concert","no"
4370,"beach","yes"
4371,"beach","no"
4372,"beach","no"
4373,"concert","no"
4374,"beach","yes"
4375,"concert","no"
4376,"beach","no"
4377,"beach","no"
4378,"concert","no"
4379,"concert","no"
4380,"beach","no"
4381,"beach","yes"
4382,"concert","yes"
4383,"concert","no"
4384,"beach","no"
4385,"beach","yes"
4386,"beach","no"
4387,"beach","no"
4388,"concert","yes"
4389,"concert","no"
4390,"concert","yes"
4391,"beach","no"
4392,"concert","no"
4393,"concert","no"
4394,"beach","no"
4395,"concert","no"
4396,"beach","no"
4397,"beach","no"
4398,"concert","no"
4399,"concert","no"
4400,"concert","yes"
4401,"beach","no"
4402,"concert","yes"
4403,"concert","no"
4404,"beach","no"
4405,"beach","no"
4406,"beach","no"
4407,"concert","yes"
4408,"beach","yes"
4409,"beach","no"
4410,"concert","no"
4411,"concert","no"
4412,"beach","no"
4413,"concert","yes"
4414,"beach","yes"
4415,"concert","no"
4416,"beach","yes"
4417,"concert","yes"
4418,"beach","no"
4419,"beach","no"
4420,"beach","yes"
4421,"beach","no"
4422,"beach","yes"
4423,"beach","no"
4424,"beach","no"
4425,"beach","no"
4426,"beach","no"
4427,"beach","no"
4428,"concert","no"
4429,"beach","no"
4430,"concert","no"
4431,"concert","no"
4432,"concert","yes"
4433,"beach","yes"
4434,"beach","no"
4435,"concert","yes"
4436,"concert","no"
4437,"concert","no"
4438,"beach","yes"
4439,"concert","no"
4440,"concert","yes"
4441,"beach","no"
4442,"concert","no"
4443,"beach","no"
4444,"beach","no"
4445,"concert","yes"
4446,"beach","yes"
4447,"beach","no"
4448,"concert","no"
4449,"beach","no"
4450,"concert","yes"
4451,"concert","no"
4452,"beach","no"
4453,"concert","yes"
4454,"beach","no"
4455,"beach","yes"
4456,"beach","no"
4457,"beach","yes"
4458,"beach","yes"
4459,"beach","yes"
4460,"beach","no"
4461,"concert","no"
4462,"beach","no"
4463,"beach","yes"
4464,"beach","no"
4465,"beach","no"
4466,"beach","no"
4467,"beach","no"
4468,"beach","no"
4469,"concert","no"
4470,"beach","no"
4471,"concert","no"
4472,"concert","no"
4473,"concert","no"
4474,"concert","no"
4475,"beach","no"
4476,"concert","no"
4477,"concert","yes"
4478,"concert","no"
4479,"beach","no"
4480,"concert","no"
4481,"beach","yes"
4482,"beach","no"
4483,"concert","no"
4484,"concert","yes"
4485,"beach","no"
4486,"concert","no"
4487,"concert","no"
4488,"concert","no"
4489,"beach","yes"
4490,"beach","yes"
4491,"beach","yes"
4492,"concert","no"
4493,"beach","yes"
4494,"beach","no"
4495,"beach","no"
4496,"beach","yes"
4497,"beach","yes"
4498,"concert","yes"
4499,"concert","yes"
4500,"beach","no"
4501,"concert","yes"
4502,"concert","yes"
4503,"beach","no"
4504,"beach","no"
4505,"concert","no"
4506,"beach","yes"
4507,"concert","yes"
4508,"beach","no"
4509,"concert","yes"
4510,"concert","yes"
4511,"beach","no"
4512,"beach","no"
4513,"concert","no"
4514,"beach","no"
4515,"concert","no"
4516,"concert","no"
4517,"beach","no"
4518,"concert","no"
4519,"concert","yes"
4520,"concert","no"
4521,"beach","no"
4522,"beach","no"
4523,"concert","no"
4524,"beach","no"
4525,"beach","no"
4526,"concert","no"
4527,"concert","no"
4528,"beach","no"
4529,"beach","no"
4530,"concert","no"
4531,"beach","no"
4532,"concert","yes"
4533,"concert","no"
4534,"concert","yes"
4535,"concert","no"
4536,"concert","yes"
4537,"concert","yes"
4538,"beach","no"
4539,"concert","no"
4540,"concert","yes"
4541,"beach","no"
4542,"concert","no"
4543,"beach","no"
4544,"concert","no"
4545,"beach","yes"
4546,"beach","no"
4547,"concert","no"
4548,"beach","no"
4549,"beach","yes"
4550,"concert","no"
4551,"concert","yes"
4552,"concert","no"
4553,"beach","yes"
4554,"beach","no"
4555,"beach","no"
4556,"concert","no"
4557,"concert","no"
4558,"beach","no"
4559,"concert","yes"
4560,"beach","no"
4561,"beach","no"
4562,"beach","no"
4563,"beach","yes"
4564,"concert","no"
4565,"beach","no"
4566,"concert","no"
4567,"beach","no"
4568,"beach","no"
4569,"concert","no"
4570,"concert","no"
4571,"concert","no"
4572,"beach","no"
4573,"concert","yes"
4574,"beach","no"
4575,"concert","no"
4576,"beach","no"
4577,"concert","no"
4578,"beach","no"
4579,"beach","no"
4580,"beach","no"
4581,"concert","no"
4582,"beach","no"
4583,"concert","no"
4584,"concert","yes"
4585,"concert","no"
4586,"concert","yes"
4587,"beach","no"
4588,"concert","no"
4589,"beach","yes"
4590,"concert","no"
4591,"concert","no"
4592,"concert","no"
4593,"concert","yes"
4594,"beach","no"
4595,"concert","no"
4596,"beach","no"
4597,"concert","yes"
4598,"beach","no"
4599,"beach","no"
4600,"concert","yes"
4601,"beach","no"
4602,"concert","no"
4603,"beach","yes"
4604,"concert","no"
4605,"beach","yes"
4606,"beach","no"
4607,"concert","no"
4608,"beach","yes"
4609,"concert","no"
4610,"concert","no"
4611,"concert","no"
4612,"concert","no"
4613,"beach","yes"
4614,"concert","no"
4615,"beach","yes"
4616,"beach","yes"
4617,"beach","no"
4618,"concert","no"
4619,"concert","no"
4620,"concert","no"
4621,"concert","no"
4622,"concert","no"
4623,"concert","no"
4624,"concert","no"
4625,"beach","no"
4626,"beach","no"
4627,"concert","no"
4628,"concert","no"
4629,"concert","no"
4630,"beach","no"
4631,"concert","yes"
4632,"beach","no"
4633,"concert","yes"
4634,"concert","no"
4635,"concert","no"
4636,"beach","yes"
4637,"beach","no"
4638,"concert","no"
4639,"concert","yes"
4640,"beach","yes"
4641,"concert","yes"
4642,"concert","no"
4643,"beach","no"
4644,"beach","yes"
4645,"concert","yes"
4646,"beach","no"
4647,"beach","no"
4648,"concert","yes"
4649,"concert","no"
4650,"beach","yes"
4651,"beach","no"
4652,"concert","no"
4653,"beach","no"
4654,"concert","yes"
4655,"concert","no"
4656,"concert","yes"
4657,"beach","no"
4658,"concert","yes"
4659,"concert","no"
4660,"beach","no"
4661,"concert","yes"
4662,"beach","yes"
4663,"concert","yes"
4664,"concert","no"
4665,"beach","no"
4666,"concert","yes"
4667,"beach","no"
4668,"beach","no"
4669,"concert","no"
4670,"beach","no"
4671,"concert","no"
4672,"concert","no"
4673,"concert","no"
4674,"beach","no"
4675,"beach","no"
4676,"beach","yes"
4677,"concert","no"
4678,"beach","no"
4679,"beach","yes"
4680,"concert","yes"
4681,"beach","no"
4682,"beach","no"
4683,"concert","no"
4684,"concert","yes"
4685,"concert","yes"
4686,"concert","no"
4687,"beach","no"
4688,"concert","yes"
4689,"concert","no"
4690,"concert","no"
4691,"beach","yes"
4692,"beach","no"
4693,"beach","no"
4694,"concert","yes"
4695,"beach","no"
4696,"beach","yes"
4697,"beach","no"
4698,"beach","no"
4699,"beach","no"
4700,"beach","no"
4701,"concert","no"
4702,"beach","yes"
4703,"beach","no"
4704,"beach","no"
4705,"beach","no"
4706,"beach","no"
4707,"concert","no"
4708,"beach","no"
4709,"concert","no"
4710,"beach","no"
4711,"beach","no"
4712,"beach","no"
4713,"concert","no"
4714,"beach","no"
4715,"beach","no"
4716,"beach","no"
4717,"beach","no"
4718,"concert","no"
4719,"beach","no"
4720,"beach","yes"
4721,"concert","no"
4722,"concert","no"
4723,"concert","no"
4724,"concert","yes"
4725,"beach","no"
4726,"concert","no"
4727,"beach","yes"
4728,"concert","no"
4729,"concert","no"
4730,"beach","no"
4731,"concert","yes"
4732,"concert","no"
4733,"beach","no"
4734,"concert","no"
4735,"beach","no"
4736,"beach","no"
4737,"beach","no"
4738,"beach","no"
4739,"concert","no"
4740,"concert","no"
4741,"concert","no"
4742,"beach","no"
4743,"concert","no"
4744,"concert","no"
4745,"beach","no"
4746,"beach","no"
4747,"concert","no"
4748,"beach","no"
4749,"beach","yes"
4750,"concert","no"
4751,"concert","no"
4752,"beach","no"
4753,"concert","no"
4754,"beach","no"
4755,"beach","yes"
4756,"beach","no"
4757,"beach","no"
4758,"concert","no"
4759,"concert","no"
4760,"beach","no"
4761,"beach","yes"
